Name	Status	Failure general reason	Failure detailed reason
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations.testAllFilesPresentInAnnotations	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations.testGenericAnnotations	Failed	Unknown	kotlin.NotImplementedError: An operation is not implemented.
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations.testNestedAnnotation	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations.testNestedClassesInAnnotations	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations.testParameters	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations.testResolveWithLowPriorityAnnotation	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$AnnotatedLambda.testAllFilesPresentInAnnotatedLambda	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$Instances.testAllFilesPresentInInstances	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$Instances.testAnnotationEqHc	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$Instances.testAnnotationInstances	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE_WRONG_RECEIVER: Unresolved reference. None of the following candidates is applicable because of receiver type mismatch: 
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$Instances.testAnnotationInstancesEmptyDefault	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE_WRONG_RECEIVER: Unresolved reference. None of the following candidates is applicable because of receiver type mismatch: 
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$Instances.testAnnotationToString	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$Instances.testMultifileEqHc	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$Instances.testMultiplatformInstantiation	Failed	Unknown	kotlin.NotImplementedError: An operation is not implemented.
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$KClassMapping.testAllFilesPresentInKClassMapping	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$Repeatable.testAllFilesPresentInRepeatable	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$TypeAnnotations.testAllFilesPresentInTypeAnnotations	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Annotations$TypeAnnotations.testCheckingNotincorporatedInputTypes	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: toInt (3,64) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testAllFilesPresentInArgumentOrder	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testArgumentOrderInObjectSuperCall	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testArgumentOrderInSuperCall	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testArguments	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testCaptured	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testCapturedInExtension	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testDefaults	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testExtension	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testExtensionInClass	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testKt17691WithEnabledFeature	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testKt9277	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testLambdaMigration	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testLambdaMigrationInClass	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testSimple	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testSimpleInClass	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$ArgumentOrder.testSingleSideEffect	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testAllFilesPresentInArrays	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testArrayConstructorWithNonInlineLambda	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testArrayConstructorsSimple	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testArrayGetAssignMultiIndex	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testArrayGetMultiIndex	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testArrayInstanceOf	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testArrayPlusAssign	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testArraysAreCloneable	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testCloneArray	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testClonePrimitiveArrays	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testCollectionAssignGetMultiIndex	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testCollectionGetMultiIndex	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testConstantArrayOfAny	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testForEachBooleanArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testForEachByteArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testForEachCharArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testForEachDoubleArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testForEachFloatArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testForEachIntArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testForEachLongArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testForEachShortArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testGenericArrayInObjectLiteralConstructor	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testHashMap	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testInProjectionAsParameter	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testInProjectionOfArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testInProjectionOfList	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIndices	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIndicesChar	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testInlineInitializer	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIterator	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIteratorBooleanArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIteratorByteArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIteratorByteArrayNextByte	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIteratorCharArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIteratorDoubleArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIteratorFloatArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIteratorIntArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIteratorLongArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIteratorLongArrayNextLong	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testIteratorShortArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt1291	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt238	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt2997	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt33	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt34291_16dimensions	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt3771	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt4118	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt42932	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: indexOfAny (15,18) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt4348	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt4357	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt503	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt594	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt7009	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt7288	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt7338	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt779	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt945	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testKt950	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testLongAsIndex	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testMultiArrayConstructors	Failed	Unknown	java.lang.IllegalStateException: TOO_MANY_ARGUMENTS: Too many arguments for public fun <T> assertEquals(a: T, b: T): Unit defined in kotlin.test (20,49) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testNonLocalReturnArrayConstructor	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testNonNullArray	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Arrays.testPrimitiveArrays	Failed	KotlinCompilation	java.lang.AssertionError: Lowering LocalDeclarationsLowering: phases [SharedVariablesLowering, LocalDelegatedPropertiesLowering] are required, but not satisfied
